g_Na(milliamperes) g_Kr(milliamperes) g_Ks(milliamperes) g_CaL(milliamperes) MatAPD(milliseconds)
  4.23856038e-01   3.72773715e-01   3.63458648e-01   1.46786021e-01   4.26278125e+02 
  7.82990163e-01   4.23593671e-01   8.36121115e-01   5.93091716e-01   3.97952270e+02 
  3.99947320e-01   5.13347079e-01   7.41223412e-01   3.28281326e-01   3.60471268e+02 
  4.05653125e-01   2.42484506e-01   1.61675684e-01   6.30070821e-01   5.82812319e+02 
  4.45998256e-01   7.26700393e-01   1.64843393e-01   6.45151968e-01   3.29431478e+02 
  9.12398213e-01   9.93997894e-01   6.82233796e-01   3.42788071e-01   2.22060884e+02 
  3.91968531e-01   8.66254963e-02   1.04009966e-01   5.08945194e-01   8.67747720e+02 
  2.96312379e-01   6.53262707e-01   9.43953425e-01   6.46583044e-01   3.31234139e+02 
  1.74991438e-01   6.85592504e-01   4.81945530e-01   8.91627946e-01   3.47691089e+02 
  2.33009570e-01   8.84094581e-01   5.68485575e-01   1.33628677e-01   3.37653203e+02 
  8.24219315e-01   2.94747016e-01   4.70149400e-01   1.93265069e-01   4.33011356e+02 
  5.46342260e-01   1.99350150e-01   7.29985786e-01   3.69189445e-01   5.26135839e+02 
  9.69770885e-01   3.47750439e-01   4.90364774e-01   7.69458546e-01   4.61832459e+02 
  7.94421859e-01   8.09391629e-01   2.05941732e-01   1.44565480e-01   2.48463636e+02 
  5.32133555e-01   5.24656917e-01   2.75657352e-01   9.40700328e-01   4.16565075e+02 
  3.96691612e-01   5.53240889e-01   8.37494300e-01   9.09980615e-01   3.78335262e+02 
  2.87856362e-01   6.24359595e-01   5.03492162e-01   5.25978034e-01   3.44619281e+02 
  2.17690436e-01   9.45032248e-01   3.96989433e-01   6.86581753e-02   3.34847938e+02 
  6.90927581e-01   1.80589958e-01   1.31517874e-01   9.37338144e-01   7.05978505e+02 
  8.84278993e-01   4.80884672e-01   6.60435508e-01   6.07958098e-01   3.78413496e+02 
  3.08506138e-01   2.10910734e-01   2.81987732e-02   2.52713656e-01   5.73697705e+02 
  6.20431123e-01   1.42737431e-01   2.95695228e-01   7.29684893e-01   7.09190534e+02 
  6.51652114e-01   4.66418951e-01   1.81665526e-01   2.26458329e-01   3.66612608e+02 
  3.16017279e-01   7.62673681e-01   9.11076985e-02   9.83359037e-01   3.38619294e+02 
  6.93022477e-01   3.01283450e-01   8.16585522e-01   8.88967769e-01   4.91822141e+02 
  8.05417933e-01   9.40515566e-01   8.42273638e-01   9.51499872e-01   2.82134259e+02 
  9.13025527e-01   8.78597286e-01   8.14420233e-01   2.19684059e-01   2.28427106e+02 
  6.01323728e-01   3.06140538e-01   9.29175791e-01   8.90258671e-01   4.85673636e+02 
  5.94832854e-01   3.26046567e-01   2.33737338e-02   7.61914018e-01   5.28176784e+02 
  3.63249349e-01   3.79796543e-01   2.12807511e-01   8.49106004e-02   4.58185867e+02 
  9.24179470e-01   6.69729972e-01   3.29412118e-01   7.87360717e-01   3.41263773e+02 
  6.41898345e-01   9.44167082e-01   8.81980361e-01   3.58309848e-01   2.42534899e+02 
  8.95197998e-01   8.66428619e-01   2.09800172e-01   8.11961029e-02   2.24076865e+02 
  6.48836921e-01   2.00263578e-01   5.54958992e-01   4.98608485e-01   5.52990162e+02 
  2.32084766e-01   5.65179779e-01   3.58570900e-01   9.54069968e-01   3.93888032e+02 
  2.11383863e-01   2.24150699e-01   3.47659472e-01   1.19329853e-01   5.69556411e+02 
  8.43658198e-02   1.26416373e-01   4.09252077e-01   8.42449931e-01   7.91912892e+02 
  5.22991788e-01   5.60264745e-01   6.40458951e-01   2.12408045e-01   3.32069164e+02 
  2.53707485e-01   8.28608610e-01   7.31501079e-01   7.30350528e-01   2.97194372e+02 
  6.03639575e-01   3.68526202e-01   9.52633640e-01   4.39442548e-01   4.10568497e+02 
  6.28391577e-01   1.83644028e-01   5.17557069e-01   1.06404166e-01   5.19274070e+02 
  2.92946073e-01   6.52397109e-01   9.31630863e-01   9.08591035e-01   3.43586968e+02 
  6.65831470e-01   8.10281086e-01   6.40003324e-01   4.47559514e-01   2.76965884e+02 
  4.92052587e-01   5.20654081e-01   1.87592480e-01   1.04257195e-01   3.69068959e+02 
  2.61326650e-01   5.54783283e-01   3.04623288e-01   1.65785664e-01   3.86008866e+02 
  2.13311759e-01   7.46604386e-01   2.42260675e-01   9.71403214e-01   3.40942566e+02 
  9.10156981e-01   4.41694851e-01   1.50101813e-01   4.61222643e-01   3.97139962e+02 
  6.58174123e-01   4.59684558e-01   1.05249723e-01   6.03755158e-01   4.19677640e+02 
  5.94837561e-01   4.89281104e-01   9.70890696e-01   8.05702733e-01   3.92261079e+02 
  1.55008063e-01   6.17369374e-01   5.74126689e-01   3.48831028e-01   4.03738898e+02 
  9.80375833e-01   2.91186474e-01   8.31040431e-01   3.64795701e-01   4.35586810e+02 
  8.50635077e-01   5.00566484e-01   1.62504355e-01   9.11400063e-01   4.20525591e+02 
  7.49616002e-01   6.13883299e-01   2.22049147e-01   3.62388029e-01   3.21797592e+02 
  3.85987570e-01   7.26455683e-01   5.82113525e-01   5.38573532e-01   3.13255651e+02 
  2.69494775e-01   7.83019279e-01   7.29410456e-01   7.67743879e-01   3.08855617e+02 
  4.95745298e-01   2.92650614e-01   8.50108128e-01   4.14213769e-01   4.58828393e+02 
  5.06162528e-01   4.26344436e-01   4.50889746e-01   1.01027784e-01   3.94107157e+02 
  1.10645428e-01   1.37575711e-01   3.82762770e-02   5.07132396e-01   7.61408651e+02 
  5.08376097e-01   5.79280658e-02   6.82987570e-01   5.00580751e-01   7.80226847e+02 
  1.35915308e-01   3.71315352e-01   2.03737239e-02   5.08534990e-01   4.83505886e+02 
  8.58514528e-01   7.34868626e-01   4.22260019e-01   7.17042567e-02   2.50158198e+02 
  8.04405025e-01   3.31142122e-01   2.45755463e-02   4.63043530e-01   4.72937138e+02 
  8.20483092e-01   1.39996855e-01   2.36245041e-01   9.30160007e-01   7.81317782e+02 
  6.78653380e-01   4.37296178e-01   9.47667072e-01   9.52695632e-01   4.20971060e+02 
  1.67738196e-01   6.20130131e-01   1.09923485e-01   7.97991979e-01   3.66126904e+02 
  9.22025498e-01   2.28790212e-01   7.42983817e-01   7.35720176e-01   5.27314854e+02 
  9.17187736e-01   8.59236812e-01   8.07261438e-01   9.59788321e-01   2.97491599e+02 
  5.25503632e-01   4.79442722e-01   5.44772959e-01   7.40089668e-01   4.09963648e+02 
  7.19476826e-01   5.95595408e-01   8.86442761e-01   8.34469988e-01   3.57951502e+02 
  3.89055091e-01   9.62703457e-01   5.37089705e-01   2.67179521e-01   2.59781401e+02 
  5.28169927e-01   6.27263359e-01   2.23972955e-01   4.37055096e-01   3.38391858e+02 
  9.20533801e-01   9.31092937e-01   6.68464269e-01   1.73588328e-01   2.16518190e+02 
  9.65702821e-02   2.68916556e-01   7.88568930e-01   5.19328035e-01   5.87075773e+02 
  4.12030057e-01   3.09653510e-01   1.68983800e-02   8.23869647e-01   5.57669060e+02 
  1.16245355e-01   8.79056439e-01   5.90283254e-01   8.84248915e-01   3.59170957e+02 
  6.26495167e-01   9.50549514e-01   9.53562618e-01   1.78355608e-01   2.35112264e+02 
  4.90409824e-01   2.88939657e-01   3.60068632e-01   2.54418523e-01   4.68433993e+02 
  3.73774674e-01   2.41905977e-01   8.22197314e-02   8.94347851e-01   6.28408612e+02 
  4.85304975e-01   9.57289788e-01   2.39845736e-01   1.84854528e-02   2.71828438e+02 
  4.40843400e-01   3.42299221e-01   6.84562239e-01   5.52225207e-01   4.56546063e+02 
  7.38900620e-02   1.62134832e-01   3.93620710e-01   9.36314755e-01   7.47742088e+02 
  9.66181024e-01   1.40392531e-01   4.33331159e-01   6.15990116e-01   6.55980576e+02 
  9.67418734e-01   7.75456633e-01   8.05598237e-01   1.03410746e-01   2.33347477e+02 
  2.69809913e-01   9.14150272e-01   4.03364147e-01   6.72526103e-01   2.82020389e+02 
