TestPointIndex(dimensionless) g_Na(dimensionless) g_Kr(dimensionless) g_Ks(dimensionless) g_CaL(dimensionless) APD(milliseconds)
  1.00000000e+00   4.23856038e-01   3.72773715e-01   3.63458648e-01   1.46786021e-01   4.34742560e+02 
  2.00000000e+00   7.82990163e-01   4.23593671e-01   8.36121115e-01   5.93091716e-01   3.94396712e+02 
  3.00000000e+00   3.99947320e-01   5.13347079e-01   7.41223412e-01   3.28281326e-01   3.57779427e+02 
  4.00000000e+00   4.05653125e-01   2.42484506e-01   1.61675684e-01   6.30070821e-01   5.84812724e+02 
  5.00000000e+00   4.45998256e-01   7.26700393e-01   1.64843393e-01   6.45151968e-01   3.34876339e+02 
  6.00000000e+00   9.12398213e-01   9.93997894e-01   6.82233796e-01   3.42788071e-01   2.23646229e+02 
  7.00000000e+00   3.91968531e-01   8.66254963e-02   1.04009966e-01   5.08945194e-01   8.28144209e+02 
  8.00000000e+00   2.96312379e-01   6.53262707e-01   9.43953425e-01   6.46583044e-01   3.36865821e+02 
  9.00000000e+00   1.74991438e-01   6.85592504e-01   4.81945530e-01   8.91627946e-01   3.49721091e+02 
  1.00000000e+01   2.33009570e-01   8.84094581e-01   5.68485575e-01   1.33628677e-01   3.63902362e+02 
  1.10000000e+01   8.24219315e-01   2.94747016e-01   4.70149400e-01   1.93265069e-01   4.38149340e+02 
  1.20000000e+01   1.32068546e-02   9.29808071e-01   9.53256875e-01   9.87490565e-01   0.00000000e+00 
  1.30000000e+01   5.46342260e-01   1.99350150e-01   7.29985786e-01   3.69189445e-01   5.16976291e+02 
  1.40000000e+01   9.69770885e-01   3.47750439e-01   4.90364774e-01   7.69458546e-01   4.60012072e+02 
  1.50000000e+01   7.94421859e-01   8.09391629e-01   2.05941732e-01   1.44565480e-01   2.56382925e+02 
  1.60000000e+01   5.32133555e-01   5.24656917e-01   2.75657352e-01   9.40700328e-01   4.14637158e+02 
  1.70000000e+01   3.96691612e-01   5.53240889e-01   8.37494300e-01   9.09980615e-01   3.77935941e+02 
  1.80000000e+01   2.87856362e-01   6.24359595e-01   5.03492162e-01   5.25978034e-01   3.52223075e+02 
  1.90000000e+01   2.17690436e-01   9.45032248e-01   3.96989433e-01   6.86581753e-02   4.30978321e+02 
  2.00000000e+01   6.90927581e-01   1.80589958e-01   1.31517874e-01   9.37338144e-01   6.98577477e+02 
  2.10000000e+01   8.84278993e-01   4.80884672e-01   6.60435508e-01   6.07958098e-01   3.76436510e+02 
  2.20000000e+01   3.08506138e-01   2.10910734e-01   2.81987732e-02   2.52713656e-01   5.76567073e+02 
  2.30000000e+01   6.20431123e-01   1.42737431e-01   2.95695228e-01   7.29684893e-01   6.91177431e+02 
  2.40000000e+01   6.51652114e-01   4.66418951e-01   1.81665526e-01   2.26458329e-01   3.72921613e+02 
